country,city,latitude,longitude,temp_min,temp_max,pressure,humidity,sea_level,ground_level,wind_speed,wind_degree,sunrise,sunset,timezone,cloud,description,region,population
NG,Ajaokuta,7.53,6.46,305.04,305.04,1008.0,35.0,1008.0,984.0,0.87,266.0,2024-02-26 05:48:43,2024-02-26 17:45:59,3600.0,57.0,Clouds,Kogi,8067.0
NG,Shogunle,6.56,3.4,302.97,302.97,1009.0,71.0,1009.0,1009.0,2.23,242.0,2024-02-22 06:01:35,2024-02-22 17:58:43,3600.0,99.0,Rain,Lagos,1169763.0
NG,Onitsha,6.05,6.74,310.58,310.58,1010.0,25.0,1010.0,1007.0,2.51,76.0,2024-02-25 05:46:59,2024-02-25 17:45:47,3600.0,100.0,Clouds,Anambra,43765.0
NG,Lagos,6.56,3.75,303.81,303.81,1009.0,61.0,1009.0,1008.0,2.35,178.0,2024-02-23 05:59:54,2024-02-23 17:57:21,3600.0,100.0,Rain,Lagos,6085.0
NG,Ngala,11.9,14.44,305.15,305.15,1010.0,13.0,1010.0,977.0,5.81,22.0,2024-02-22 05:21:25,2024-02-22 17:10:34,3600.0,97.0,Clouds,Borno,0.0
NG,Illushi,6.56,6.72,306.95,306.95,1008.0,37.0,1008.0,1004.0,1.83,239.0,2024-02-26 05:47:04,2024-02-26 17:45:33,3600.0,82.0,Clouds,Kogi,14159.0
NG,Uruobo-Okija,5.91,6.84,304.07,304.07,1008.0,54.0,1008.0,998.0,3.48,23.0,2024-02-23 05:47:05,2024-02-23 17:45:27,3600.0,99.0,Rain,Anambra,258404.0
NG,Dikwa,11.96,14.11,309.48,309.48,1007.0,8.0,1007.0,975.0,4.59,34.0,2024-02-21 05:23:13,2024-02-21 17:11:38,3600.0,56.0,Clouds,Borno,4539.0
NG,Abocho,7.51,7.17,303.07,303.07,1009.0,31.0,1009.0,971.0,0.37,6.0,2024-02-26 05:45:52,2024-02-26 17:43:09,3600.0,2.0,Clear,Kogi,13261.0
NG,Shani,10.36,12.01,304.75,304.75,1010.0,12.0,1010.0,973.0,2.84,41.0,2024-02-22 05:29:59,2024-02-22 17:21:27,3600.0,93.0,Clouds,Borno,7936.0
NG,Gwoza,11.08,13.77,297.89,297.89,1011.0,24.0,1011.0,924.0,3.06,9.0,2024-02-26 05:21:45,2024-02-26 17:14:28,3600.0,3.0,Clear,Borno,11002.0
NG,Wusasa,11.12,7.62,302.64,302.64,1011.0,15.0,1011.0,936.0,4.75,92.0,2024-02-22 05:48:06,2024-02-22 17:38:26,3600.0,67.0,Clouds,Kaduna,96390.0
NG,Bugana,7.76,7.64,303.34,303.34,1011.0,22.0,1011.0,983.0,3.78,56.0,2024-02-23 05:45:12,2024-02-23 17:40:56,3600.0,100.0,Clouds,Kogi,11026.0
NG,Ete,7.27,7.41,302.27,302.27,1010.0,65.0,1010.0,978.0,1.48,297.0,2024-02-22 05:46:05,2024-02-22 17:42:09,3600.0,94.0,Clouds,Kogi,14515.0
NG,Gwoza,11.11,13.62,308.7,308.7,1011.0,19.0,1011.0,970.0,4.03,28.0,2024-02-25 05:22:49,2024-02-25 17:14:55,3600.0,84.0,Clouds,Borno,11026.0
NG,Omoku,5.53,6.62,298.01,298.01,1011.0,83.0,1011.0,1007.0,1.41,327.0,2024-02-24 05:47:25,2024-02-24 17:46:37,3600.0,100.0,Clouds,Rivers,26119.0
NG,Lagos,6.43,3.49,302.31,302.31,1010.0,81.0,1010.0,1009.0,5.07,217.0,2024-02-26 05:59:54,2024-02-26 17:58:33,3600.0,100.0,Clouds,Lagos,113796.0
NG,Kaduna,10.23,7.09,295.06,295.06,1013.0,38.0,1013.0,944.0,1.86,41.0,2024-02-24 05:48:46,2024-02-24 17:41:30,3600.0,91.0,Clouds,Kaduna,346.0
NG,Okrika,4.8,7.23,307.61,307.61,1007.0,44.0,1007.0,1004.0,0.51,31.0,2024-02-23 05:44:44,2024-02-23 17:44:41,3600.0,100.0,Rain,Rivers,27707.0
NG,Dikwa,11.81,13.81,306.08,306.08,1011.0,23.0,1011.0,977.0,6.46,15.0,2024-02-23 05:23:26,2024-02-23 17:13:21,3600.0,99.0,Clouds,Borno,4348.0
NG,Twon-Brass,4.47,6.53,298.82,298.82,1010.0,74.0,1010.0,1010.0,1.29,312.0,2024-02-24 05:47:03,2024-02-24 17:47:42,3600.0,100.0,Clouds,Rivers,11613.0
NG,Orogbum,4.87,7.04,298.77,298.77,1010.0,79.0,1010.0,1008.0,1.1,329.0,2024-02-24 05:45:17,2024-02-24 17:45:23,3600.0,100.0,Clouds,Rivers,77745.0
NG,Wuyo,10.4,11.89,298.48,298.48,1013.0,37.0,1013.0,975.0,2.57,64.0,2024-02-24 05:29:41,2024-02-24 17:22:11,3600.0,100.0,Clouds,Borno,5364.0
NG,Lagos,6.49,3.63,304.1,304.1,1011.0,62.0,1011.0,1010.0,3.27,188.0,2024-02-25 05:59:42,2024-02-25 17:57:56,3600.0,94.0,Clouds,Lagos,197030.0
NG,Tokombere,11.0,13.33,304.64,304.64,1010.0,14.0,1010.0,966.0,4.15,35.0,2024-02-22 05:25:11,2024-02-22 17:15:41,3600.0,94.0,Clouds,Borno,7184.0
NG,Okrika,4.66,7.01,299.04,299.04,1010.0,79.0,1010.0,1010.0,1.19,313.0,2024-02-24 05:45:15,2024-02-24 17:45:39,3600.0,100.0,Clouds,Rivers,72387.0
NG,Isanlu-Itedoijowa,8.27,5.84,303.33,303.33,1013.0,30.0,1013.0,979.0,0.69,79.0,2024-02-25 05:52:02,2024-02-25 17:47:56,3600.0,100.0,Clouds,Kogi,5960.0
NG,Obonoma,4.41,6.6,305.36,305.36,1008.0,54.0,1008.0,1008.0,3.55,200.0,2024-02-23 05:46:58,2024-02-23 17:47:29,3600.0,96.0,Rain,Rivers,11026.0
NG,Patani,5.3,6.39,298.04,298.04,1011.0,84.0,1011.0,1008.0,1.36,339.0,2024-02-24 05:48:10,2024-02-24 17:47:41,3600.0,100.0,Clouds,Rivers,12534.0
NG,Bori,4.86,7.3,302.12,302.12,1011.0,59.0,1011.0,1007.0,1.58,194.0,2024-02-27 05:43:23,2024-02-27 17:44:15,3600.0,16.0,Clouds,Rivers,20104.0
NG,Patani,5.3,6.4,306.39,306.39,1011.0,56.0,1011.0,1009.0,1.14,216.0,2024-02-27 05:47:15,2024-02-27 17:47:36,3600.0,17.0,Clouds,Rivers,13025.0
NG,Ifira,10.81,7.29,298.26,298.26,1012.0,14.0,1012.0,945.0,2.49,31.0,2024-02-26 05:47:29,2024-02-26 17:40:34,3600.0,100.0,Clouds,Kaduna,6588.0
NG,Bori,4.48,7.43,305.68,305.68,1007.0,54.0,1007.0,1007.0,3.14,198.0,2024-02-23 05:43:42,2024-02-23 17:44:07,3600.0,57.0,Clouds,Rivers,94037.0
NG,Shaffa,10.54,12.26,301.27,301.27,1010.0,23.0,1010.0,920.0,3.64,21.0,2024-02-26 05:27:26,2024-02-26 17:20:52,3600.0,0.0,Clear,Borno,7567.0
NG,Bori,4.78,7.41,301.63,301.63,1010.0,78.0,1010.0,1008.0,3.68,215.0,2024-02-26 05:43:11,2024-02-26 17:43:54,3600.0,10.0,Clear,Rivers,33972.0
NG,Kukawa,13.03,13.5,296.76,296.76,1014.0,43.0,1014.0,981.0,2.27,6.0,2024-02-24 05:25:05,2024-02-24 17:13:54,3600.0,86.0,Clouds,Borno,3576.0
NG,Bori,4.67,7.48,301.55,301.55,1010.0,80.0,1010.0,1008.0,3.73,216.0,2024-02-26 05:42:50,2024-02-26 17:43:42,3600.0,4.0,Clear,Rivers,33972.0
NG,Uba,10.82,13.2,308.3,308.3,1011.0,18.0,1011.0,965.0,4.32,33.0,2024-02-25 05:24:18,2024-02-25 17:16:47,3600.0,97.0,Clouds,Borno,5300.0
NG,Uga,5.96,7.12,307.07,307.07,1010.0,29.0,1010.0,978.0,2.88,72.0,2024-02-25 05:45:24,2024-02-25 17:44:20,3600.0,100.0,Clouds,Anambra,197552.0
NG,Bori,4.67,7.43,307.64,307.64,1007.0,45.0,1007.0,1006.0,1.17,242.0,2024-02-23 05:43:50,2024-02-23 17:43:58,3600.0,87.0,Clouds,Rivers,33972.0
NG,Gwoza,11.27,13.92,310.86,310.86,1005.0,7.0,1005.0,968.0,4.13,33.0,2024-02-21 05:23:26,2024-02-21 17:12:56,3600.0,69.0,Clouds,Borno,5278.0
NG,Lagos,6.53,3.71,302.33,302.33,1011.0,65.0,1011.0,1011.0,2.44,207.0,2024-02-27 05:58:45,2024-02-27 17:57:37,3600.0,37.0,Clouds,Lagos,5646.0
NG,Ebute Ikorodu,6.6,3.58,302.86,302.86,1009.0,71.0,1009.0,1006.0,1.63,240.0,2024-02-22 06:00:54,2024-02-22 17:57:58,3600.0,99.0,Rain,Lagos,66451.0
NG,Marte,12.3,13.93,304.2,304.2,1011.0,30.0,1011.0,979.0,4.61,5.0,2024-02-23 05:23:19,2024-02-23 17:12:30,3600.0,84.0,Clouds,Borno,5066.0
NG,Degema,4.8,6.65,306.95,306.95,1011.0,44.0,1011.0,1010.0,1.17,112.0,2024-02-25 05:46:31,2024-02-25 17:46:58,3600.0,100.0,Clouds,Rivers,27963.0
NG,Kachia,9.92,7.93,295.98,295.98,1013.0,43.0,1013.0,931.0,1.41,85.0,2024-02-24 05:45:11,2024-02-24 17:38:21,3600.0,100.0,Clouds,Kaduna,5453.0
NG,Kabba,7.92,6.27,303.33,303.33,1009.0,36.0,1009.0,961.0,0.9,303.0,2024-02-26 05:49:43,2024-02-26 17:46:29,3600.0,39.0,Clouds,Kogi,3861.0
NG,Dikwa,11.77,14.21,296.84,296.84,1014.0,47.0,1014.0,979.0,2.14,29.0,2024-02-24 05:21:22,2024-02-24 17:11:57,3600.0,100.0,Clouds,Borno,5031.0
NG,Akwanga,9.13,8.44,300.58,300.58,1010.0,29.0,1010.0,948.0,1.1,10.0,2024-02-26 05:41:49,2024-02-26 17:37:02,3600.0,25.0,Clouds,Kaduna,10132.0
NG,Bonny,4.47,6.91,301.67,301.67,1010.0,81.0,1010.0,1010.0,4.99,221.0,2024-02-26 05:44:59,2024-02-26 17:46:06,3600.0,15.0,Clouds,Rivers,5066.0
NG,Igabi,10.93,7.77,305.15,305.15,1010.0,22.0,1010.0,943.0,3.09,149.0,2024-02-23 05:46:57,2024-02-23 17:38:09,3600.0,100.0,Clouds,Kaduna,56117.0
NG,Obonoma,4.72,6.78,298.78,298.78,1010.0,78.0,1010.0,1010.0,1.24,345.0,2024-02-24 05:46:13,2024-02-24 17:46:31,3600.0,100.0,Clouds,Rivers,211564.0
NG,Dikwa,11.94,14.14,304.79,304.79,1010.0,14.0,1010.0,977.0,5.83,18.0,2024-02-22 05:22:39,2024-02-22 17:11:44,3600.0,88.0,Clouds,Borno,5072.0
NG,Ejirin,6.62,3.85,299.48,299.48,1010.0,82.0,1010.0,1009.0,0.52,206.0,2024-02-24 05:59:14,2024-02-24 17:56:57,3600.0,100.0,Clouds,Lagos,8675.0
NG,Dikwa,11.96,14.11,304.69,304.69,1010.0,15.0,1010.0,977.0,5.84,18.0,2024-02-22 05:22:47,2024-02-22 17:11:50,3600.0,85.0,Clouds,Borno,4539.0
NG,Obonoma,4.38,6.81,303.94,303.94,1009.0,68.0,1009.0,1007.0,3.62,275.0,2024-02-22 05:46:21,2024-02-22 17:46:40,3600.0,95.0,Clouds,Rivers,4983.0
NG,Epe,6.41,4.23,303.3,303.3,1012.0,66.0,1012.0,1011.0,1.0,159.0,2024-02-25 05:57:15,2024-02-25 17:55:35,3600.0,97.0,Clouds,Lagos,5545.0
NG,Ngala,11.99,14.42,306.69,306.69,1011.0,21.0,1011.0,978.0,8.08,9.0,2024-02-23 05:21:08,2024-02-23 17:10:46,3600.0,61.0,Clouds,Borno,0.0
NG,Wuyo,10.56,11.66,307.25,307.25,1010.0,20.0,1010.0,976.0,4.93,19.0,2024-02-23 05:31:08,2024-02-23 17:22:51,3600.0,100.0,Clouds,Borno,5310.0
NG,Uga,5.89,7.02,303.9,303.9,1008.0,57.0,1008.0,1002.0,3.46,15.0,2024-02-23 05:46:21,2024-02-23 17:44:45,3600.0,96.0,Rain,Anambra,116656.0
NG,Ahoada,4.96,6.73,310.08,310.08,1007.0,39.0,1007.0,1006.0,0.73,299.0,2024-02-23 05:46:51,2024-02-23 17:46:34,3600.0,86.0,Clouds,Rivers,28496.0
NG,Shaffa,10.47,12.28,302.4,302.4,1010.0,22.0,1010.0,939.0,3.41,22.0,2024-02-26 05:27:19,2024-02-26 17:20:50,3600.0,0.0,Clear,Borno,9834.0
NG,Maiduguri,12.19,13.37,304.37,304.37,1012.0,18.0,1012.0,978.0,5.01,35.0,2024-02-27 05:23:34,2024-02-27 17:15:31,3600.0,7.0,Clear,Borno,2266.0
NG,Twon-Brass,4.33,6.56,302.65,302.65,1008.0,67.0,1008.0,1006.0,3.21,198.0,2024-02-23 05:47:05,2024-02-23 17:47:42,3600.0,49.0,Rain,Rivers,5678.0
NG,Buguma,4.81,6.9,303.31,303.31,1010.0,76.0,1010.0,1009.0,4.45,219.0,2024-02-26 05:45:15,2024-02-26 17:45:56,3600.0,29.0,Clouds,Rivers,146093.0
NG,Epe,6.45,4.09,304.25,304.25,1012.0,59.0,1012.0,1011.0,1.95,157.0,2024-02-25 05:57:50,2024-02-25 17:56:08,3600.0,91.0,Clouds,Lagos,3574.0
NG,Ahoada,5.15,6.46,297.98,297.98,1011.0,83.0,1011.0,1008.0,1.31,347.0,2024-02-24 05:47:47,2024-02-24 17:47:31,3600.0,100.0,Clouds,Rivers,29685.0
NG,Ankpa,7.42,7.37,304.45,304.45,1010.0,21.0,1010.0,987.0,4.72,55.0,2024-02-23 05:46:02,2024-02-23 17:42:16,3600.0,100.0,Clouds,Kogi,13183.0
NG,Madagali,10.93,13.31,297.02,297.02,1014.0,39.0,1014.0,968.0,1.83,24.0,2024-02-24 05:24:22,2024-02-24 17:16:08,3600.0,100.0,Clouds,Borno,5192.0
NG,Epe,6.45,4.14,302.08,302.08,1011.0,77.0,1011.0,1010.0,2.58,209.0,2024-02-27 05:56:59,2024-02-27 17:55:56,3600.0,67.0,Clouds,Lagos,4473.0
NG,Bama,11.57,14.06,308.75,308.75,1011.0,19.0,1011.0,978.0,5.23,22.0,2024-02-25 05:21:22,2024-02-25 17:12:51,3600.0,100.0,Clouds,Borno,4619.0
NG,Bori,4.86,7.41,301.79,301.79,1010.0,77.0,1010.0,1008.0,3.55,213.0,2024-02-26 05:43:14,2024-02-26 17:43:51,3600.0,9.0,Clear,Rivers,28014.0
NG,Soba,11.07,8.09,298.03,298.03,1012.0,11.0,1012.0,936.0,3.45,50.0,2024-02-26 05:44:27,2024-02-26 17:37:12,3600.0,87.0,Clouds,Kaduna,13792.0
NG,Uba,10.68,12.96,307.47,307.47,1012.0,18.0,1012.0,959.0,3.7,30.0,2024-02-25 05:25:10,2024-02-25 17:17:51,3600.0,100.0,Clouds,Borno,6345.0
NG,Bori,4.67,7.27,306.42,306.42,1007.0,49.0,1007.0,1005.0,1.15,175.0,2024-02-23 05:44:29,2024-02-23 17:44:37,3600.0,74.0,Rain,Rivers,91969.0
NG,Oguta,5.76,6.83,301.42,301.42,1009.0,76.0,1009.0,1002.0,1.64,246.0,2024-02-22 05:47:17,2024-02-22 17:45:35,3600.0,100.0,Clouds,Anambra,61199.0
NG,Gwoza,11.11,13.74,299.7,299.7,1012.0,19.0,1012.0,910.0,2.58,37.0,2024-02-27 05:21:25,2024-02-27 17:14:42,3600.0,63.0,Clouds,Borno,11026.0
NG,Ankpa,7.3,7.76,304.54,304.54,1009.0,21.0,1009.0,984.0,0.43,314.0,2024-02-26 05:43:22,2024-02-26 17:40:55,3600.0,6.0,Clear,Kogi,11390.0
NG,Shaffa,10.61,12.49,302.86,302.86,1010.0,23.0,1010.0,959.0,4.1,27.0,2024-02-26 05:26:34,2024-02-26 17:19:54,3600.0,0.0,Clear,Borno,10170.0
NG,Ngala,12.0,14.51,304.53,304.53,1012.0,20.0,1012.0,979.0,5.03,33.0,2024-02-27 05:18:53,2024-02-27 17:11:05,3600.0,76.0,Clouds,Borno,0.0
NG,Aba,5.09,7.23,298.52,298.52,1011.0,78.0,1011.0,1004.0,0.83,331.0,2024-02-24 05:44:40,2024-02-24 17:44:28,3600.0,100.0,Clouds,Rivers,30429.0
NG,Epe,6.4,4.27,301.19,301.19,1010.0,85.0,1010.0,1009.0,4.91,237.0,2024-02-26 05:56:46,2024-02-26 17:55:27,3600.0,100.0,Clouds,Lagos,5689.0
NG,Soba,10.91,8.07,304.19,304.19,1013.0,15.0,1013.0,938.0,3.8,96.0,2024-02-27 05:43:58,2024-02-27 17:37:31,3600.0,7.0,Clear,Kaduna,14751.0
NG,Ete,7.09,7.36,304.6,304.6,1009.0,29.0,1009.0,988.0,0.78,93.0,2024-02-26 05:44:50,2024-02-26 17:42:39,3600.0,15.0,Clouds,Kogi,30457.0
NG,Anchau,11.06,8.35,303.68,303.68,1013.0,16.0,1013.0,936.0,3.75,98.0,2024-02-27 05:42:57,2024-02-27 17:36:18,3600.0,7.0,Clear,Kaduna,13261.0
NG,Imogwu,4.99,6.92,298.24,298.24,1010.0,80.0,1010.0,1007.0,1.15,342.0,2024-02-24 05:45:50,2024-02-24 17:45:47,3600.0,100.0,Clouds,Rivers,19072.0
NG,Nigeria,9.9,8.28,297.07,297.07,1012.0,30.0,1012.0,923.0,3.1,119.0,2024-02-23 05:44:10,2024-02-23 17:36:51,3600.0,100.0,Clouds,Kaduna,8046.0
NG,Shani,10.07,12.07,308.63,308.63,1010.0,19.0,1010.0,984.0,5.28,43.0,2024-02-23 05:29:08,2024-02-23 17:21:34,3600.0,100.0,Clouds,Borno,8195.0
NG,Kachia,9.95,7.92,299.6,299.6,1012.0,20.0,1012.0,927.0,2.1,32.0,2024-02-26 05:44:25,2024-02-26 17:38:36,3600.0,7.0,Clear,Kaduna,5364.0
NG,Tokombere,10.98,13.34,297.18,297.18,1013.0,38.0,1013.0,969.0,1.94,30.0,2024-02-24 05:24:17,2024-02-24 17:15:59,3600.0,100.0,Clouds,Borno,9006.0
NG,Twon-Brass,4.36,6.58,303.23,303.23,1008.0,64.0,1008.0,1008.0,3.28,198.0,2024-02-23 05:47:01,2024-02-23 17:47:36,3600.0,60.0,Rain,Rivers,8499.0
NG,Igbo-Ukwu,6.07,6.99,307.75,307.75,1010.0,26.0,1010.0,981.0,3.21,69.0,2024-02-25 05:46:00,2024-02-25 17:44:46,3600.0,100.0,Clouds,Anambra,316603.0
NG,Igabi,10.84,7.53,304.13,304.13,1012.0,13.0,1012.0,941.0,3.65,89.0,2024-02-27 05:46:05,2024-02-27 17:39:43,3600.0,9.0,Clear,Kaduna,2831.0
NG,Bugana,7.98,7.3,313.59,313.59,1005.0,29.0,1005.0,996.0,0.88,343.0,2024-02-21 05:47:22,2024-02-21 17:41:58,3600.0,44.0,Clouds,Kogi,7671.0
NG,Aba,5.18,7.26,298.51,298.51,1011.0,77.0,1011.0,1004.0,0.59,326.0,2024-02-24 05:44:37,2024-02-24 17:44:17,3600.0,100.0,Clouds,Rivers,19464.0
NG,Degema,4.79,6.67,303.31,303.31,1010.0,76.0,1010.0,1009.0,4.31,215.0,2024-02-26 05:46:09,2024-02-26 17:46:52,3600.0,32.0,Clouds,Rivers,27421.0
NG,Marte,12.46,13.79,300.51,300.51,1011.0,25.0,1011.0,978.0,2.79,328.0,2024-02-26 05:22:33,2024-02-26 17:13:30,3600.0,69.0,Clouds,Borno,5066.0
NG,Epe,6.44,4.12,303.21,303.21,1009.0,65.0,1009.0,1008.0,1.52,122.0,2024-02-23 05:58:20,2024-02-23 17:55:58,3600.0,100.0,Clouds,Lagos,3405.0
NG,Ankpa,7.46,7.52,303.65,303.65,1011.0,19.0,1011.0,970.0,5.15,49.0,2024-02-23 05:45:28,2024-02-23 17:41:38,3600.0,100.0,Clouds,Kogi,11026.0
NG,Anambra,6.53,7.0,310.15,310.15,1010.0,19.0,1010.0,1006.0,3.03,72.0,2024-02-25 05:46:15,2024-02-25 17:44:26,3600.0,100.0,Clouds,Anambra,17014.0
NG,Patani,5.26,6.4,309.25,309.25,1004.0,40.0,1004.0,1001.0,0.93,231.0,2024-02-21 05:48:53,2024-02-21 17:47:39,3600.0,95.0,Rain,Rivers,19132.0
NG,Uga,5.94,7.08,303.71,303.71,1008.0,54.0,1008.0,984.0,3.24,9.0,2024-02-23 05:46:08,2024-02-23 17:44:28,3600.0,92.0,Rain,Anambra,284264.0
NG,Shaffa,10.31,12.31,306.15,306.15,1010.0,21.0,1010.0,955.0,4.58,37.0,2024-02-23 05:28:21,2024-02-23 17:20:26,3600.0,100.0,Clouds,Borno,8997.0
NG,Soba,11.21,8.18,293.41,293.41,1014.0,43.0,1014.0,940.0,2.89,78.0,2024-02-24 05:45:05,2024-02-24 17:36:28,3600.0,84.0,Clouds,Kaduna,13261.0
NG,Benisheikh,11.82,12.41,308.52,308.52,1012.0,14.0,1012.0,971.0,5.1,26.0,2024-02-25 05:28:08,2024-02-25 17:19:17,3600.0,99.0,Clouds,Borno,1937.0
NG,Kaduna,10.54,7.47,299.71,299.71,1011.0,13.0,1011.0,946.0,2.86,54.0,2024-02-26 05:46:36,2024-02-26 17:40:01,3600.0,96.0,Clouds,Kaduna,401405.0
NG,Omoku,5.41,6.73,301.72,301.72,1009.0,77.0,1009.0,1007.0,1.36,247.0,2024-02-22 05:47:25,2024-02-22 17:46:14,3600.0,100.0,Clouds,Rivers,25811.0
NG,Kabba,7.85,6.16,302.57,302.57,1013.0,28.0,1013.0,958.0,1.15,124.0,2024-02-25 05:50:29,2024-02-25 17:46:55,3600.0,100.0,Clouds,Kogi,4023.0
NG,Bama,11.43,13.66,311.01,311.01,1004.0,7.0,1004.0,968.0,4.2,30.0,2024-02-21 05:24:36,2024-02-21 17:13:51,3600.0,65.0,Clouds,Borno,4585.0
NG,Ozubulu,5.97,6.82,303.03,303.03,1011.0,67.0,1011.0,1005.0,1.64,237.0,2024-02-27 05:45:58,2024-02-27 17:45:30,3600.0,3.0,Clear,Anambra,187595.0
NG,Biu,10.48,12.1,306.44,306.44,1012.0,18.0,1012.0,947.0,4.25,37.0,2024-02-25 05:28:28,2024-02-25 17:21:25,3600.0,100.0,Clouds,Borno,8613.0
NG,Lagos,6.49,3.75,302.27,302.27,1011.0,64.0,1011.0,1010.0,2.37,209.0,2024-02-27 05:58:34,2024-02-27 17:57:28,3600.0,38.0,Clouds,Lagos,8331.0
NG,Akwanga,9.18,8.22,303.45,303.45,1010.0,42.0,1010.0,957.0,1.67,269.0,2024-02-22 05:44:15,2024-02-22 17:37:29,3600.0,82.0,Rain,Kaduna,10132.0
NG,Badagry,6.43,3.04,302.32,302.32,1011.0,69.0,1011.0,1011.0,3.23,202.0,2024-02-27 06:01:22,2024-02-27 18:00:21,3600.0,9.0,Clear,Lagos,15354.0
NG,Epe,6.61,3.99,303.05,303.05,1009.0,70.0,1009.0,1005.0,1.63,256.0,2024-02-22 05:59:16,2024-02-22 17:56:19,3600.0,98.0,Rain,Lagos,65283.0
NG,Bama,11.48,13.98,308.91,308.91,1011.0,18.0,1011.0,977.0,5.38,23.0,2024-02-25 05:21:38,2024-02-25 17:13:14,3600.0,99.0,Clouds,Borno,4619.0
NG,Kagoro,9.73,8.4,304.68,304.68,1012.0,16.0,1012.0,917.0,2.3,130.0,2024-02-27 05:41:56,2024-02-27 17:36:55,3600.0,1.0,Clear,Kaduna,8046.0
NG,Danja,11.28,7.42,303.62,303.62,1013.0,13.0,1013.0,941.0,4.64,94.0,2024-02-27 05:46:48,2024-02-27 17:39:53,3600.0,12.0,Clouds,Kaduna,12963.0
NG,Nnewi,6.08,6.97,301.88,301.88,1011.0,67.0,1011.0,986.0,1.83,237.0,2024-02-27 05:45:26,2024-02-27 17:44:51,3600.0,2.0,Clear,Anambra,204284.0
NG,Patani,5.28,6.42,302.59,302.59,1009.0,71.0,1009.0,1006.0,2.25,255.0,2024-02-22 05:48:34,2024-02-22 17:47:34,3600.0,100.0,Clouds,Rivers,17383.0
NG,Monguno,12.8,14.02,297.57,297.57,1011.0,57.0,1011.0,979.0,6.13,4.0,2024-02-22 05:23:47,2024-02-22 17:11:34,3600.0,82.0,Clouds,Borno,0.0
NG,Anambra,6.34,7.13,311.93,311.93,1003.0,31.0,1003.0,995.0,1.02,308.0,2024-02-21 05:46:47,2024-02-21 17:43:54,3600.0,53.0,Clouds,Anambra,22843.0
NG,Obonoma,4.43,6.6,303.95,303.95,1011.0,67.0,1011.0,1011.0,2.06,195.0,2024-02-27 05:45:55,2024-02-27 17:47:19,3600.0,19.0,Clouds,Rivers,11026.0
NG,Wusasa,11.12,7.39,303.63,303.63,1011.0,15.0,1011.0,944.0,4.91,95.0,2024-02-22 05:49:01,2024-02-22 17:39:21,3600.0,60.0,Clouds,Kaduna,12963.0
NG,Kukawa,12.81,13.57,303.28,303.28,1012.0,23.0,1012.0,979.0,5.1,34.0,2024-02-27 05:23:09,2024-02-27 17:14:20,3600.0,5.0,Clear,Borno,3576.0
NG,Uba,10.65,12.98,303.33,303.33,1010.0,14.0,1010.0,957.0,4.42,35.0,2024-02-22 05:26:19,2024-02-22 17:17:21,3600.0,100.0,Clouds,Borno,9007.0
NG,Icheu,7.73,6.77,303.49,303.49,1011.0,62.0,1011.0,1006.0,2.14,212.0,2024-02-27 05:47:14,2024-02-27 17:44:39,3600.0,82.0,Clouds,Kogi,11913.0
