temp_min,temp_max,pressure,humidity,sea_level,ground_level,wind_speed,wind_degree,cloud,population,year,month,day,dayofweek
35.150000000000034,35.150000000000034,1011.0,18.0,1011.0,965.0,4.32,33.0,97.0,5300.0,2024.0,2.0,25.0,6.0
33.920000000000016,33.920000000000016,1010.0,29.0,1010.0,978.0,2.88,72.0,100.0,197552.0,2024.0,2.0,25.0,6.0
34.49000000000001,34.49000000000001,1007.0,45.0,1007.0,1006.0,1.17,242.0,87.0,33972.0,2024.0,2.0,23.0,4.0
37.71000000000004,37.71000000000004,1005.0,7.0,1005.0,968.0,4.13,33.0,69.0,5278.0,2024.0,2.0,21.0,2.0
29.180000000000007,29.180000000000007,1011.0,65.0,1011.0,1011.0,2.44,207.0,37.0,5646.0,2024.0,2.0,27.0,1.0
29.71000000000004,29.71000000000004,1009.0,71.0,1009.0,1006.0,1.63,240.0,99.0,66451.0,2024.0,2.0,22.0,3.0
31.05000000000001,31.05000000000001,1011.0,30.0,1011.0,979.0,4.61,5.0,84.0,5066.0,2024.0,2.0,23.0,4.0
33.80000000000001,33.80000000000001,1011.0,44.0,1011.0,1010.0,1.17,112.0,100.0,27963.0,2024.0,2.0,25.0,6.0
22.83000000000004,22.83000000000004,1013.0,43.0,1013.0,931.0,1.41,85.0,100.0,5453.0,2024.0,2.0,24.0,5.0
30.180000000000007,30.180000000000007,1009.0,36.0,1009.0,961.0,0.9,303.0,39.0,3861.0,2024.0,2.0,26.0,0.0
23.69,23.69,1014.0,47.0,1014.0,979.0,2.14,29.0,100.0,5031.0,2024.0,2.0,24.0,5.0
27.430000000000007,27.430000000000007,1010.0,29.0,1010.0,948.0,1.1,10.0,25.0,10132.0,2024.0,2.0,26.0,0.0
28.52000000000004,28.52000000000004,1010.0,81.0,1010.0,1010.0,4.99,221.0,15.0,5066.0,2024.0,2.0,26.0,0.0
32.0,32.0,1010.0,22.0,1010.0,943.0,3.09,149.0,100.0,56117.0,2024.0,2.0,23.0,4.0
25.629999999999995,25.629999999999995,1010.0,78.0,1010.0,1010.0,1.24,345.0,100.0,211564.0,2024.0,2.0,24.0,5.0
31.640000000000043,31.640000000000043,1010.0,14.0,1010.0,977.0,5.83,18.0,88.0,5072.0,2024.0,2.0,22.0,3.0
26.33000000000004,26.33000000000004,1010.0,82.0,1010.0,1009.0,0.52,206.0,100.0,8675.0,2024.0,2.0,24.0,5.0
31.54000000000002,31.54000000000002,1010.0,15.0,1010.0,977.0,5.84,18.0,85.0,4539.0,2024.0,2.0,22.0,3.0
30.79000000000002,30.79000000000002,1009.0,68.0,1009.0,1007.0,3.62,275.0,95.0,4983.0,2024.0,2.0,22.0,3.0
30.150000000000038,30.150000000000038,1012.0,66.0,1012.0,1011.0,1.0,159.0,97.0,5545.0,2024.0,2.0,25.0,6.0
33.54000000000002,33.54000000000002,1011.0,21.0,1011.0,978.0,8.08,9.0,61.0,0.0,2024.0,2.0,23.0,4.0
34.10000000000002,34.10000000000002,1010.0,20.0,1010.0,976.0,4.93,19.0,100.0,5310.0,2024.0,2.0,23.0,4.0
30.75,30.75,1008.0,57.0,1008.0,1002.0,3.46,15.0,96.0,116656.0,2024.0,2.0,23.0,4.0
36.93000000000001,36.93000000000001,1007.0,39.0,1007.0,1006.0,0.73,299.0,86.0,28496.0,2024.0,2.0,23.0,4.0
29.25,29.25,1010.0,22.0,1010.0,939.0,3.41,22.0,0.0,9834.0,2024.0,2.0,26.0,0.0
31.220000000000027,31.220000000000027,1012.0,18.0,1012.0,978.0,5.01,35.0,7.0,2266.0,2024.0,2.0,27.0,1.0
29.5,29.5,1008.0,67.0,1008.0,1006.0,3.21,198.0,49.0,5678.0,2024.0,2.0,23.0,4.0
30.160000000000025,30.160000000000025,1010.0,76.0,1010.0,1009.0,4.45,219.0,29.0,146093.0,2024.0,2.0,26.0,0.0
31.100000000000023,31.100000000000023,1012.0,59.0,1012.0,1011.0,1.95,157.0,91.0,3574.0,2024.0,2.0,25.0,6.0
24.83000000000004,24.83000000000004,1011.0,83.0,1011.0,1008.0,1.31,347.0,100.0,29685.0,2024.0,2.0,24.0,5.0
31.30000000000001,31.30000000000001,1010.0,21.0,1010.0,987.0,4.72,55.0,100.0,13183.0,2024.0,2.0,23.0,4.0
23.870000000000005,23.870000000000005,1014.0,39.0,1014.0,968.0,1.83,24.0,100.0,5192.0,2024.0,2.0,24.0,5.0
28.930000000000007,28.930000000000007,1011.0,77.0,1011.0,1010.0,2.58,209.0,67.0,4473.0,2024.0,2.0,27.0,1.0
35.60000000000002,35.60000000000002,1011.0,19.0,1011.0,978.0,5.23,22.0,100.0,4619.0,2024.0,2.0,25.0,6.0
28.640000000000043,28.640000000000043,1010.0,77.0,1010.0,1008.0,3.55,213.0,9.0,28014.0,2024.0,2.0,26.0,0.0
24.879999999999995,24.879999999999995,1012.0,11.0,1012.0,936.0,3.45,50.0,87.0,13792.0,2024.0,2.0,26.0,0.0
34.32000000000005,34.32000000000005,1012.0,18.0,1012.0,959.0,3.7,30.0,100.0,6345.0,2024.0,2.0,25.0,6.0
33.27000000000004,33.27000000000004,1007.0,49.0,1007.0,1005.0,1.15,175.0,74.0,91969.0,2024.0,2.0,23.0,4.0
28.27000000000004,28.27000000000004,1009.0,76.0,1009.0,1002.0,1.64,246.0,100.0,61199.0,2024.0,2.0,22.0,3.0
26.55000000000001,26.55000000000001,1012.0,19.0,1012.0,910.0,2.58,37.0,63.0,11026.0,2024.0,2.0,27.0,1.0
31.390000000000043,31.390000000000043,1009.0,21.0,1009.0,984.0,0.43,314.0,6.0,11390.0,2024.0,2.0,26.0,0.0
29.71000000000004,29.71000000000004,1010.0,23.0,1010.0,959.0,4.1,27.0,0.0,10170.0,2024.0,2.0,26.0,0.0
31.379999999999995,31.379999999999995,1012.0,20.0,1012.0,979.0,5.03,33.0,76.0,0.0,2024.0,2.0,27.0,1.0
25.370000000000005,25.370000000000005,1011.0,78.0,1011.0,1004.0,0.83,331.0,100.0,30429.0,2024.0,2.0,24.0,5.0
28.04000000000002,28.04000000000002,1010.0,85.0,1010.0,1009.0,4.91,237.0,100.0,5689.0,2024.0,2.0,26.0,0.0
31.04000000000002,31.04000000000002,1013.0,15.0,1013.0,938.0,3.8,96.0,7.0,14751.0,2024.0,2.0,27.0,1.0
31.450000000000045,31.450000000000045,1009.0,29.0,1009.0,988.0,0.78,93.0,15.0,30457.0,2024.0,2.0,26.0,0.0
30.53000000000003,30.53000000000003,1013.0,16.0,1013.0,936.0,3.75,98.0,7.0,13261.0,2024.0,2.0,27.0,1.0
25.090000000000032,25.090000000000032,1010.0,80.0,1010.0,1007.0,1.15,342.0,100.0,19072.0,2024.0,2.0,24.0,5.0
23.920000000000016,23.920000000000016,1012.0,30.0,1012.0,923.0,3.1,119.0,100.0,8046.0,2024.0,2.0,23.0,4.0
35.48000000000002,35.48000000000002,1010.0,19.0,1010.0,984.0,5.28,43.0,100.0,8195.0,2024.0,2.0,23.0,4.0
26.450000000000045,26.450000000000045,1012.0,20.0,1012.0,927.0,2.1,32.0,7.0,5364.0,2024.0,2.0,26.0,0.0
24.03000000000003,24.03000000000003,1013.0,38.0,1013.0,969.0,1.94,30.0,100.0,9006.0,2024.0,2.0,24.0,5.0
30.08000000000004,30.08000000000004,1008.0,64.0,1008.0,1008.0,3.28,198.0,60.0,8499.0,2024.0,2.0,23.0,4.0
34.60000000000002,34.60000000000002,1010.0,26.0,1010.0,981.0,3.21,69.0,100.0,316603.0,2024.0,2.0,25.0,6.0
30.980000000000015,30.980000000000015,1012.0,13.0,1012.0,941.0,3.65,89.0,9.0,2831.0,2024.0,2.0,27.0,1.0
40.44,40.44,1005.0,29.0,1005.0,996.0,0.88,343.0,44.0,7671.0,2024.0,2.0,21.0,2.0
25.360000000000014,25.360000000000014,1011.0,77.0,1011.0,1004.0,0.59,326.0,100.0,19464.0,2024.0,2.0,24.0,5.0
30.160000000000025,30.160000000000025,1010.0,76.0,1010.0,1009.0,4.31,215.0,32.0,27421.0,2024.0,2.0,26.0,0.0
27.360000000000014,27.360000000000014,1011.0,25.0,1011.0,978.0,2.79,328.0,69.0,5066.0,2024.0,2.0,26.0,0.0
30.06,30.06,1009.0,65.0,1009.0,1008.0,1.52,122.0,100.0,3405.0,2024.0,2.0,23.0,4.0
30.5,30.5,1011.0,19.0,1011.0,970.0,5.15,49.0,100.0,11026.0,2024.0,2.0,23.0,4.0
37.0,37.0,1010.0,19.0,1010.0,1006.0,3.03,72.0,100.0,17014.0,2024.0,2.0,25.0,6.0
36.10000000000002,36.10000000000002,1004.0,40.0,1004.0,1001.0,0.93,231.0,95.0,19132.0,2024.0,2.0,21.0,2.0
30.56,30.56,1008.0,54.0,1008.0,984.0,3.24,9.0,92.0,284264.0,2024.0,2.0,23.0,4.0
33.0,33.0,1010.0,21.0,1010.0,955.0,4.58,37.0,100.0,8997.0,2024.0,2.0,23.0,4.0
20.260000000000048,20.260000000000048,1014.0,43.0,1014.0,940.0,2.89,78.0,84.0,13261.0,2024.0,2.0,24.0,5.0
35.370000000000005,35.370000000000005,1012.0,14.0,1012.0,971.0,5.1,26.0,99.0,1937.0,2024.0,2.0,25.0,6.0
26.56,26.56,1011.0,13.0,1011.0,946.0,2.86,54.0,96.0,401405.0,2024.0,2.0,26.0,0.0
28.57000000000005,28.57000000000005,1009.0,77.0,1009.0,1007.0,1.36,247.0,100.0,25811.0,2024.0,2.0,22.0,3.0
29.420000000000016,29.420000000000016,1013.0,28.0,1013.0,958.0,1.15,124.0,100.0,4023.0,2024.0,2.0,25.0,6.0
37.860000000000014,37.860000000000014,1004.0,7.0,1004.0,968.0,4.2,30.0,65.0,4585.0,2024.0,2.0,21.0,2.0
29.879999999999995,29.879999999999995,1011.0,67.0,1011.0,1005.0,1.64,237.0,3.0,187595.0,2024.0,2.0,27.0,1.0
33.29000000000002,33.29000000000002,1012.0,18.0,1012.0,947.0,4.25,37.0,100.0,8613.0,2024.0,2.0,25.0,6.0
29.120000000000005,29.120000000000005,1011.0,64.0,1011.0,1010.0,2.37,209.0,38.0,8331.0,2024.0,2.0,27.0,1.0
30.30000000000001,30.30000000000001,1010.0,42.0,1010.0,957.0,1.67,269.0,82.0,10132.0,2024.0,2.0,22.0,3.0
29.170000000000016,29.170000000000016,1011.0,69.0,1011.0,1011.0,3.23,202.0,9.0,15354.0,2024.0,2.0,27.0,1.0
29.900000000000038,29.900000000000038,1009.0,70.0,1009.0,1005.0,1.63,256.0,98.0,65283.0,2024.0,2.0,22.0,3.0
35.76000000000005,35.76000000000005,1011.0,18.0,1011.0,977.0,5.38,23.0,99.0,4619.0,2024.0,2.0,25.0,6.0
31.53000000000003,31.53000000000003,1012.0,16.0,1012.0,917.0,2.3,130.0,1.0,8046.0,2024.0,2.0,27.0,1.0
30.470000000000027,30.470000000000027,1013.0,13.0,1013.0,941.0,4.64,94.0,12.0,12963.0,2024.0,2.0,27.0,1.0
28.730000000000015,28.730000000000015,1011.0,67.0,1011.0,986.0,1.83,237.0,2.0,204284.0,2024.0,2.0,27.0,1.0
29.44,29.44,1009.0,71.0,1009.0,1006.0,2.25,255.0,100.0,17383.0,2024.0,2.0,22.0,3.0
24.420000000000016,24.420000000000016,1011.0,57.0,1011.0,979.0,6.13,4.0,82.0,0.0,2024.0,2.0,22.0,3.0
38.78000000000003,38.78000000000003,1003.0,31.0,1003.0,995.0,1.02,308.0,53.0,22843.0,2024.0,2.0,21.0,2.0
30.80000000000001,30.80000000000001,1011.0,67.0,1011.0,1011.0,2.06,195.0,19.0,11026.0,2024.0,2.0,27.0,1.0
30.480000000000015,30.480000000000015,1011.0,15.0,1011.0,944.0,4.91,95.0,60.0,12963.0,2024.0,2.0,22.0,3.0
30.129999999999995,30.129999999999995,1012.0,23.0,1012.0,979.0,5.1,34.0,5.0,3576.0,2024.0,2.0,27.0,1.0
30.180000000000007,30.180000000000007,1010.0,14.0,1010.0,957.0,4.42,35.0,100.0,9007.0,2024.0,2.0,22.0,3.0
30.340000000000032,30.340000000000032,1011.0,62.0,1011.0,1006.0,2.14,212.0,82.0,11913.0,2024.0,2.0,27.0,1.0
33.18000000000001,33.18000000000001,1011.0,56.0,1011.0,1009.0,1.15,214.0,18.0,15014.0,2024.0,2.0,27.0,1.0
32.59000000000003,32.59000000000003,1011.0,58.0,1011.0,1009.0,1.17,195.0,19.0,36082.0,2024.0,2.0,27.0,1.0
25.340000000000032,25.340000000000032,1011.0,28.0,1011.0,926.0,3.49,87.0,100.0,7974.0,2024.0,2.0,23.0,4.0
27.78000000000003,27.78000000000003,1010.0,84.0,1010.0,1009.0,3.94,236.0,99.0,3503.0,2024.0,2.0,26.0,0.0
34.73000000000002,34.73000000000002,1010.0,20.0,1010.0,978.0,5.19,42.0,100.0,9834.0,2024.0,2.0,23.0,4.0
32.18000000000001,32.18000000000001,1012.0,67.0,1012.0,1011.0,3.53,192.0,92.0,232507.0,2024.0,2.0,25.0,6.0
32.27000000000004,32.27000000000004,1008.0,36.0,1008.0,993.0,0.79,190.0,63.0,10617.0,2024.0,2.0,26.0,0.0
30.120000000000005,30.120000000000005,1010.0,71.0,1010.0,1009.0,3.05,216.0,49.0,35333.0,2024.0,2.0,26.0,0.0
24.150000000000038,24.150000000000038,1012.0,61.0,1012.0,980.0,4.58,22.0,6.0,0.0,2024.0,2.0,27.0,1.0
31.28000000000003,31.28000000000003,1013.0,15.0,1013.0,948.0,3.47,100.0,7.0,13537.0,2024.0,2.0,27.0,1.0
25.590000000000032,25.590000000000032,1010.0,79.0,1010.0,1010.0,1.17,338.0,100.0,146093.0,2024.0,2.0,24.0,5.0
33.450000000000045,33.450000000000045,1007.0,49.0,1007.0,1005.0,1.04,187.0,77.0,77079.0,2024.0,2.0,23.0,4.0
28.350000000000023,28.350000000000023,1011.0,67.0,1011.0,980.0,1.89,237.0,2.0,384108.0,2024.0,2.0,27.0,1.0
30.350000000000023,30.350000000000023,1009.0,59.0,1009.0,1002.0,4.16,211.0,59.0,189265.0,2024.0,2.0,26.0,0.0
30.56,30.56,1011.0,60.0,1011.0,1002.0,2.4,213.0,63.0,9238.0,2024.0,2.0,27.0,1.0
30.370000000000005,30.370000000000005,1009.0,65.0,1009.0,1006.0,1.48,248.0,98.0,17814.0,2024.0,2.0,22.0,3.0
32.129999999999995,32.129999999999995,1011.0,59.0,1011.0,1011.0,1.9,205.0,38.0,10769.0,2024.0,2.0,27.0,1.0
31.81,31.81,1011.0,24.0,1011.0,960.0,4.04,46.0,100.0,2682.0,2024.0,2.0,23.0,4.0
27.0,27.0,1010.0,83.0,1010.0,1010.0,1.17,196.0,100.0,6579.0,2024.0,2.0,24.0,5.0
23.83000000000004,23.83000000000004,1013.0,40.0,1013.0,972.0,1.51,49.0,100.0,9928.0,2024.0,2.0,24.0,5.0
32.860000000000014,32.860000000000014,1010.0,20.0,1010.0,958.0,5.11,49.0,100.0,9448.0,2024.0,2.0,23.0,4.0
26.05000000000001,26.05000000000001,1012.0,22.0,1012.0,924.0,1.01,83.0,100.0,12561.0,2024.0,2.0,22.0,3.0
25.81,25.81,1010.0,32.0,1010.0,998.0,2.11,111.0,100.0,10254.0,2024.0,2.0,24.0,5.0
25.78000000000003,25.78000000000003,1010.0,61.0,1010.0,1003.0,1.05,357.0,100.0,157218.0,2024.0,2.0,24.0,5.0
31.370000000000005,31.370000000000005,1009.0,56.0,1009.0,981.0,1.03,272.0,85.0,12227.0,2024.0,2.0,22.0,3.0
33.950000000000045,33.950000000000045,1008.0,37.0,1008.0,1005.0,2.93,33.0,84.0,22087.0,2024.0,2.0,23.0,4.0
33.71000000000004,33.71000000000004,1011.0,45.0,1011.0,1010.0,1.15,130.0,100.0,257345.0,2024.0,2.0,25.0,6.0
38.06,38.06,1007.0,25.0,1007.0,953.0,0.12,201.0,74.0,4242.0,2024.0,2.0,21.0,2.0
23.80000000000001,23.80000000000001,1012.0,38.0,1012.0,953.0,1.86,82.0,99.0,10132.0,2024.0,2.0,24.0,5.0
32.19,32.19,1008.0,27.0,1008.0,988.0,0.88,2.0,6.0,5864.0,2024.0,2.0,26.0,0.0
26.160000000000025,26.160000000000025,1010.0,31.0,1010.0,999.0,0.99,312.0,100.0,51140.0,2024.0,2.0,24.0,5.0
34.07000000000005,34.07000000000005,1010.0,20.0,1010.0,976.0,5.84,9.0,99.0,102787.0,2024.0,2.0,23.0,4.0
29.08000000000004,29.08000000000004,1009.0,75.0,1009.0,1007.0,2.17,258.0,100.0,29778.0,2024.0,2.0,22.0,3.0
35.72000000000003,35.72000000000003,1012.0,18.0,1012.0,984.0,3.77,36.0,100.0,9834.0,2024.0,2.0,25.0,6.0
32.73000000000002,32.73000000000002,1011.0,22.0,1011.0,966.0,6.44,35.0,93.0,11026.0,2024.0,2.0,23.0,4.0
29.99000000000001,29.99000000000001,1009.0,21.0,1009.0,962.0,0.38,22.0,7.0,16431.0,2024.0,2.0,26.0,0.0
30.150000000000038,30.150000000000038,1009.0,69.0,1009.0,1009.0,3.05,250.0,99.0,443352.0,2024.0,2.0,22.0,3.0
34.160000000000025,34.160000000000025,1012.0,18.0,1012.0,956.0,3.81,33.0,100.0,8732.0,2024.0,2.0,25.0,6.0
24.980000000000015,24.980000000000015,1012.0,15.0,1012.0,921.0,2.31,37.0,12.0,13064.0,2024.0,2.0,26.0,0.0
24.69,24.69,1010.0,83.0,1010.0,1007.0,1.1,348.0,100.0,19072.0,2024.0,2.0,24.0,5.0
29.510000000000048,29.510000000000048,1011.0,15.0,1011.0,937.0,5.37,82.0,47.0,10433.0,2024.0,2.0,22.0,3.0
31.160000000000025,31.160000000000025,1012.0,25.0,1012.0,961.0,4.31,28.0,96.0,2682.0,2024.0,2.0,23.0,4.0
29.80000000000001,29.80000000000001,1009.0,65.0,1009.0,998.0,2.03,250.0,95.0,136643.0,2024.0,2.0,22.0,3.0
30.610000000000014,30.610000000000014,1013.0,15.0,1013.0,941.0,3.81,92.0,7.0,133366.0,2024.0,2.0,27.0,1.0
33.71000000000004,33.71000000000004,1013.0,17.0,1013.0,981.0,7.52,22.0,66.0,5066.0,2024.0,2.0,25.0,6.0
31.450000000000045,31.450000000000045,1011.0,21.0,1011.0,938.0,4.89,46.0,100.0,9496.0,2024.0,2.0,23.0,4.0
29.220000000000027,29.220000000000027,1009.0,70.0,1009.0,1001.0,1.78,237.0,95.0,22843.0,2024.0,2.0,22.0,3.0
26.52000000000004,26.52000000000004,1011.0,78.0,1011.0,1009.0,1.5,309.0,100.0,15649.0,2024.0,2.0,24.0,5.0
31.650000000000038,31.650000000000038,1010.0,15.0,1010.0,974.0,4.9,25.0,90.0,4619.0,2024.0,2.0,22.0,3.0
31.100000000000023,31.100000000000023,1010.0,23.0,1010.0,933.0,3.35,163.0,100.0,21344.0,2024.0,2.0,23.0,4.0
36.420000000000016,36.420000000000016,1004.0,39.0,1004.0,1000.0,4.05,187.0,78.0,24471.0,2024.0,2.0,21.0,2.0
29.54000000000002,29.54000000000002,1011.0,29.0,1011.0,946.0,4.27,149.0,100.0,2824.0,2024.0,2.0,23.0,4.0
39.44,39.44,1006.0,33.0,1006.0,999.0,1.38,184.0,48.0,8642.0,2024.0,2.0,21.0,2.0
34.46000000000004,34.46000000000004,1007.0,44.0,1007.0,1006.0,1.01,299.0,100.0,231103.0,2024.0,2.0,23.0,4.0
25.19,25.19,1012.0,10.0,1012.0,938.0,3.36,49.0,82.0,13261.0,2024.0,2.0,26.0,0.0
31.29000000000002,31.29000000000002,1012.0,17.0,1012.0,979.0,5.07,36.0,5.0,3576.0,2024.0,2.0,27.0,1.0
28.610000000000014,28.610000000000014,1010.0,82.0,1010.0,1010.0,5.49,222.0,10.0,19639.0,2024.0,2.0,26.0,0.0
28.950000000000045,28.950000000000045,1011.0,40.0,1011.0,1005.0,2.48,78.0,99.0,9021.0,2024.0,2.0,23.0,4.0
35.08000000000004,35.08000000000004,1004.0,40.0,1004.0,985.0,1.63,242.0,95.0,125220.0,2024.0,2.0,21.0,2.0
39.68000000000001,39.68000000000001,1006.0,31.0,1006.0,995.0,1.29,227.0,38.0,9238.0,2024.0,2.0,21.0,2.0
29.450000000000045,29.450000000000045,1012.0,25.0,1012.0,979.0,5.04,31.0,6.0,3576.0,2024.0,2.0,27.0,1.0
26.160000000000025,26.160000000000025,1011.0,78.0,1011.0,1009.0,0.8,341.0,100.0,28703.0,2024.0,2.0,24.0,5.0
28.140000000000043,28.140000000000043,1009.0,82.0,1009.0,1008.0,1.92,270.0,100.0,22500.0,2024.0,2.0,22.0,3.0
33.74000000000001,33.74000000000001,1008.0,37.0,1008.0,1005.0,1.95,220.0,82.0,8642.0,2024.0,2.0,26.0,0.0
28.480000000000015,28.480000000000015,1009.0,63.0,1009.0,999.0,0.77,286.0,100.0,7671.0,2024.0,2.0,22.0,3.0
32.22000000000003,32.22000000000003,1010.0,13.0,1010.0,977.0,5.46,19.0,98.0,4619.0,2024.0,2.0,22.0,3.0
29.46000000000004,29.46000000000004,1010.0,14.0,1010.0,958.0,4.9,35.0,100.0,3796.0,2024.0,2.0,22.0,3.0
